№;ИНН;Наименование организации;Основная отрасль;Подотрасль (Основная);Данные об оказанных мерах поддержки;Наличие особого статуса;Выручка предприятия, тыс. руб;Чистая прибыль (убыток),тыс. руб.;Среднесписочная численность персонала, работающего в Москве, чел;Фонд оплаты труда сотрудников, работающего в Москве, тыс. руб.;Средняя з.п. сотрудников, работающего в Москве, тыс.руб.;Налоги, уплаченные в бюджет Москвы (без акцизов), тыс.руб.;Налог на прибыль, тыс.руб.;Налог на имущество, тыс.руб.;Налог на землю, тыс.руб.;НДФЛ, тыс.руб.;Транспортный налог, тыс.руб.;Прочие налоги;Акцизы, тыс. руб.;Инвестиции в Мск тыс. руб.;Объем экспорта, тыс. руб.;Уровень загрузки производственных мощностей;Наличие поставок продукции на экспорт;Объем экспорта (млн руб.) за предыдущий календарный год;Координаты адреса производства;Округ;Район;Год;Подтвержден;Кем подтвержден;Вид организации;Дата последнего изменения
1;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Да;Сведения отсутствуют;1250000;85000;120;81600;68;28500;15200;4800;1200;6500;300;500;0;15000;250000;78;Да;180;55.803056, 37.581111;САО;Савеловский;2020;Подтвержден;Росстат;ООО;2020-06-15 00:00:00
2;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Нет сведений;Сведения отсутствуют;1320000;92000;125;93750;75;29800;16000;5000;1250;6800;320;530;0;18000;280000;80;Да;200;55.803056, 37.581111;САО;Савеловский;2021;Подтвержден;Росстат;ООО;2021-06-20 00:00:00
3;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Нет;Сведения отсутствуют;1280000;78000;122;100040;82;27500;14500;4700;1150;6400;310;440;0;16000;265000;75;Да;190;55.803056, 37.581111;САО;Савеловский;2022;Подтвержден;Росстат;ООО;2022-06-18 00:00:00
4;7721840520;ООО "РУ КМЗ";Машиностроение;Металлообработка;Да;Сведения отсутствуют;1350000;95000;128;115200;90;30500;16500;5200;1300;7000;330;570;0;20000;295000;82;Да;210;55.803056, 37.581111;САО;Савеловский;2023;Подтвержден;Росстат;ООО;2023-06-22 00:00:00
5;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Нет сведений;Сведения отсутствуют;850000;45000;85;55250;65;18200;9800;3200;800;4200;180;220;0;12000;150000;85;Да;120;55.727845, 37.638107;ЦАО;Замоскворечье;2020;Подтвержден;Росстат;АО;2020-05-10 00:00:00
6;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;890000;48000;88;66000;75;19100;10200;3300;850;4400;190;240;0;13000;165000;87;Да;135;55.727845, 37.638107;ЦАО;Замоскворечье;2021;Подтвержден;Росстат;АО;2021-05-12 00:00:00
7;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;870000;42000;86;70520;82;17800;9200;3100;780;4100;175;205;0;12500;155000;83;Да;125;55.727845, 37.638107;ЦАО;Замоскворечье;2022;Подтвержден;Росстат;АО;2022-05-08 00:00:00
8;7715034360;АО "ОМПК";Пищевая промышленность;Кондитерские изделия;Нет сведений;Сведения отсутствуют;910000;50000;90;81000;90;19500;10800;3400;880;4600;200;260;0;14000;170000;88;Да;140;55.727845, 37.638107;ЦАО;Замоскворечье;2023;Подтвержден;Росстат;АО;2023-05-15 00:00:00
9;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;720000;38000;75;48750;65;15400;8200;2700;650;3600;150;200;0;10000;120000;80;Да;95;55.758611, 37.700556;ЮВАО;Лефортово;2020;Подтвержден;Росстат;АО;2020-07-20 00:00:00
10;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Нет;Сведения отсутствуют;750000;40000;78;58500;75;16200;8600;2800;680;3800;160;220;0;11000;130000;82;Да;105;55.758611, 37.700556;ЮВАО;Лефортово;2021;Подтвержден;Росстат;АО;2021-07-22 00:00:00
11;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Нет сведений;Сведения отсутствуют;740000;35000;76;62320;82;14800;7800;2600;620;3500;145;185;0;10500;125000;78;Да;100;55.758611, 37.700556;ЮВАО;Лефортово;2022;Подтвержден;Росстат;АО;2022-07-18 00:00:00
12;7713085659;АО "ВБД";Химическая промышленность;Бытовая химия;Да;Сведения отсутствуют;770000;42000;80;72000;90;16800;9000;2900;700;4000;170;230;0;11500;135000;84;Да;110;55.758611, 37.700556;ЮВАО;Лефортово;2023;Подтвержден;Росстат;АО;2023-07-25 00:00:00
13;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Нет сведений;Промышленный комплекс;4500000;320000;280;196000;70;96500;52000;16500;4200;22000;850;950;12500;250000;850000;92;Да;680;55.660000, 37.830000;ЮАО;Капотня;2020;Подтвержден;ФНС;АО;2020-04-05 00:00:00
14;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Да;Промышленный комплекс;4800000;350000;290;21750;75;102000;55000;17500;4500;23500;900;1000;13500;270000;900000;94;Да;720;55.660000, 37.830000;ЮАО;Капотня;2021;Подтвержден;ФНС;АО;2021-04-08 00:00:00
15;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Нет;Промышленный комплекс;4600000;300000;285;23370;82;98000;53000;17000;4300;22500;870;930;12000;260000;870000;90;Да;700;55.660000, 37.830000;ЮАО;Капотня;2022;Подтвержден;ФНС;АО;2022-04-03 00:00:00
16;7723006328;АО "ГАЗПРОМНЕФТЬ - МНПЗ";Топливная промышленность;Нефтепереработка;Да;Промышленный комплекс;5000000;380000;300;27000;90;108000;58000;18500;4800;25000;950;1100;14000;290000;950000;96;Да;760;55.660000, 37.830000;ЮАО;Капотня;2023;Подтвержден;ФНС;АО;2023-04-12 00:00:00
17;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Нет;Сведения отсутствуют;680000;52000;65;42250;65;14500;7800;2500;600;3400;140;160;0;8500;110000;88;Да;85;55.790833, 37.520278;СЗАО;Щукино;2020;Подтвержден;Росстат;ООО;2020-08-14 00:00:00
18;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Нет сведений;Сведения отсутствуют;710000;55000;68;51000;75;15200;8200;2600;630;3600;150;170;0;9000;120000;90;Да;95;55.790833, 37.520278;СЗАО;Щукино;2021;Подтвержден;Росстат;ООО;2021-08-16 00:00:00
19;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Да;Сведения отсутствуют;700000;48000;66;54120;82;14200;7500;2450;580;3300;135;145;0;8800;115000;86;Да;90;55.790833, 37.520278;СЗАО;Щукино;2022;Подтвержден;Росстат;ООО;2022-08-12 00:00:00
20;7724774770;ООО "ДОБРОЛЕК";Фармацевтика;Производство лекарств;Нет;Сведения отсутствуют;730000;58000;70;63000;90;15800;8600;2700;650;3800;160;180;0;9500;125000;92;Да;100;55.790833, 37.520278;СЗАО;Щукино;2023;Подтвержден;Росстат;ООО;2023-08-19 00:00:00
21;7735007358;АО "Микрон";Электроника;Микроэлектроника;Да;Технопарк;920000;68000;95;61750;65;19700;10500;3400;850;4700;190;260;0;18000;180000;82;Да;145;55.766944, 37.624444;ЗАО;Зюзино;2020;Подтвержден;Росстат;АО;2020-09-25 00:00:00
22;7735007358;АО "Микрон";Электроника;Микроэлектроника;Нет сведений;Технопарк;960000;72000;98;73500;75;20800;11200;3600;900;5000;200;280;0;19000;190000;85;Да;155;55.766944, 37.624444;ЗАО;Зюзино;2021;Подтвержден;Росстат;АО;2021-09-28 00:00:00
23;7735007358;АО "Микрон";Электроника;Микроэлектроника;Нет;Технопарк;940000;62000;96;78720;82;19200;9800;3300;820;4500;185;235;0;18500;175000;80;Да;140;55.766944, 37.624444;ЗАО;Зюзино;2022;Подтвержден;Росстат;АО;2022-09-22 00:00:00
24;7735007358;АО "Микрон";Электроника;Микроэлектроника;Да;Технопарк;980000;75000;100;90000;90;21500;11800;3800;950;5300;210;300;0;20000;195000;87;Да;160;55.766944, 37.624444;ЗАО;Зюзино;2023;Подтвержден;Росстат;АО;2023-09-30 00:00:00
25;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Нет сведений;Сведения отсутствуют;780000;42000;80;52000;65;16700;9000;2900;720;3800;160;220;0;11000;140000;84;Да;110;55.741111, 37.668611;ВАО;Соколиная Гора;2020;Подтвержден;Росстат;АО;2020-03-18 00:00:00
26;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;810000;45000;83;62250;75;17500;9500;3000;750;4000;170;230;0;11500;150000;86;Да;120;55.741111, 37.668611;ВАО;Соколиная Гора;2021;Подтвержден;Росстат;АО;2021-03-20 00:00:00
27;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Нет;Сведения отсутствуют;800000;38000;81;66420;82;16200;8500;2850;700;3700;155;205;0;11200;145000;82;Да;115;55.741111, 37.668611;ВАО;Соколиная Гора;2022;Подтвержден;Росстат;АО;2022-03-16 00:00:00
28;7708029391;АО "КОНДИТЕРСКИЙ КОНЦЕРН БАБАЕВСКИЙ";Пищевая промышленность;Кондитерские изделия;Да;Сведения отсутствуют;830000;48000;85;76500;90;18200;10000;3200;780;4200;180;240;0;12000;155000;88;Да;125;55.741111, 37.668611;ВАО;Соколиная Гора;2023;Подтвержден;Росстат;АО;2023-03-23 00:00:00
29;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Да;Сведения отсутствуют;1500000;-25000;150;97500;65;32100;17000;5500;1400;7500;300;400;0;22000;320000;65;Да;250;55.583333, 37.716667;ЮЗАО;Тёплый Стан;2020;Подтвержден;Росстат;АО;2020-11-05 00:00:00
30;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Нет сведений;Сведения отсутствуют;1450000;-18000;148;111000;75;30800;16200;5300;1350;7200;290;360;0;21000;310000;68;Да;240;55.583333, 37.716667;ЮЗАО;Тёплый Стан;2021;Подтвержден;Росстат;АО;2021-11-08 00:00:00
31;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Нет;Сведения отсутствуют;1420000;-32000;145;118900;82;29500;15500;5100;1250;6800;270;330;0;20000;300000;62;Да;230;55.583333, 37.716667;ЮЗАО;Тёплый Стан;2022;Подтвержден;Росстат;АО;2022-11-02 00:00:00
32;7709259743;АО МАЗ "МОСКВИЧ";Автомобилестроение;Производство автомобилей;Да;Сведения отсутствуют;1480000;-15000;152;136800;90;31500;16800;5600;1450;7700;310;390;0;22500;330000;70;Да;260;55.583333, 37.716667;ЮЗАО;Тёплый Стан;2023;Подтвержден;Росстат;АО;2023-11-10 00:00:00
33;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Нет;Сведения отсутствуют;580000;35000;62;40300;65;12400;6600;2100;520;2900;120;160;0;7500;95000;79;Да;75;55.800000, 37.533333;САО;Беговой;2020;Подтвержден;Росстат;ООО;2020-10-12 00:00:00
34;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Да;Сведения отсутствуют;610000;38000;65;48750;75;13100;7000;2200;550;3100;130;170;0;8000;100000;81;Да;80;55.800000, 37.533333;САО;Беговой;2021;Подтвержден;Росстат;ООО;2021-10-15 00:00:00
35;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Нет сведений;Сведения отсутствуют;600000;32000;63;51660;82;11900;6200;2050;500;2800;115;135;0;7700;98000;77;Да;78;55.800000, 37.533333;САО;Беговой;2022;Подтвержден;Росстат;ООО;2022-10-10 00:00:00
36;7724685256;ООО "НПП "ИТЭЛМА";Электроника;Электронные компоненты;Да;Сведения отсутствуют;630000;40000;68;61200;90;13800;7400;2300;580;3300;140;180;0;8500;105000;83;Да;85;55.800000, 37.533333;САО;Беговой;2023;Подтвержден;Росстат;ООО;2023-10-17 00:00:00
